datetime,wind_direction,wind_speed,x,y
2015-09-20 09:00:00,190,6,-1.04188906600158,-5.90884651807325
2015-09-20 10:00:00,170,3,0.520944533000791,-2.95442325903662
2015-09-20 11:00:00,190,6,-1.04188906600158,-5.90884651807325
2015-09-20 12:00:00,190,5,-0.868240888334652,-4.92403876506104
2015-09-20 13:00:00,190,4,-0.694592710667721,-3.93923101204883
2015-09-20 14:00:00,190,4,-0.694592710667721,-3.93923101204883
2015-09-20 15:00:00,150,8,4,-6.92820323027551
2015-09-20 16:00:00,190,5,-0.868240888334652,-4.92403876506104
2015-09-20 17:00:00,160,9,3.07818128993102,-8.45723358707318
2015-09-20 18:00:00,170,9,1.56283359900237,-8.86326977710987
2015-09-20 19:00:00,170,7,1.21553724366851,-6.89365427108546
2015-09-20 20:00:00,190,8,-1.38918542133544,-7.87846202409766
2015-09-20 21:00:00,200,4,-1.36808057330267,-3.75877048314363
2015-09-20 22:00:00,210,8,-4,-6.92820323027551
2015-09-20 23:00:00,280,12,-11.8176930361465,2.08377813200316
2015-09-21 00:00:00,206,3,-1.31511344036723,-2.6963821388975
2015-09-21 01:00:00,206,3,-1.31511344036723,-2.6963821388975
2015-09-21 02:00:00,200,5,-1.71010071662834,-4.69846310392954
2015-09-21 03:00:00,300,3,-2.59807621135332,1.5
2015-09-21 04:00:00,120,1,0.866025403784439,-0.5
2015-09-21 05:00:00,250,3,-2.81907786235773,-1.02606042997701
2015-09-21 06:00:00,210,2,-1,-1.73205080756888
2015-09-21 07:00:00,278,3,-2.97080420622471,0.417519302880196
2015-09-21 08:00:00,10,1,0.17364817766693,0.984807753012208
2015-09-21 09:00:00,276,2,-1.98904379073655,0.209056926535307
2015-09-21 10:00:00,276,2,-1.98904379073655,0.209056926535307
2015-09-21 11:00:00,275,1,-0.996194698091746,0.0871557427476582
2015-09-21 12:00:00,275,1,-0.996194698091746,0.0871557427476582
2015-09-21 13:00:00,275,1,-0.996194698091746,0.0871557427476582
2015-09-21 14:00:00,46,0,0,0
2015-09-21 15:00:00,46,0,0,0
2015-09-21 16:00:00,50,1,0.766044443118978,0.642787609686539
2015-09-21 17:00:00,350,2,-0.347296355333861,1.96961550602442
2015-09-21 18:00:00,45,0,0,0
2015-09-21 19:00:00,0,1,0,1
2015-09-21 20:00:00,10,2,0.347296355333861,1.96961550602442
2015-09-21 21:00:00,10,2,0.347296355333861,1.96961550602442
2015-09-21 22:00:00,340,2,-0.684040286651337,1.87938524157182
2015-09-21 23:00:00,340,2,-0.684040286651337,1.87938524157182
2015-09-22 00:00:00,340,1,-0.342020143325669,0.939692620785908
2015-09-22 01:00:00,274,1,-0.997564050259824,0.0697564737441253
2015-09-22 02:00:00,292,1,-0.927183854566787,0.374606593415912
2015-09-22 03:00:00,292,1,-0.927183854566787,0.374606593415912
2015-09-22 04:00:00,292,1,-0.927183854566787,0.374606593415912
2015-09-22 05:00:00,180,1,-0,-1
2015-09-22 06:00:00,290,3,-2.81907786235773,1.02606042997701
2015-09-22 07:00:00,336,1,-0.4067366430758,0.913545457642601
2015-09-22 08:00:00,39,1,0.629320391049837,0.777145961456971
2015-09-22 09:00:00,39,1,0.629320391049837,0.777145961456971
2015-09-22 10:00:00,39,1,0.629320391049837,0.777145961456971
2015-09-22 11:00:00,290,4,-3.75877048314363,1.36808057330267
2015-09-22 12:00:00,280,4,-3.93923101204883,0.694592710667721
2015-09-22 13:00:00,80,2,1.96961550602442,0.347296355333861
2015-09-22 14:00:00,320,4,-2.57115043874616,3.06417777247591
2015-09-22 15:00:00,100,3,2.95442325903662,-0.520944533000791
2015-09-22 16:00:00,100,3,2.95442325903662,-0.520944533000791
2015-09-22 17:00:00,200,2,-0.684040286651337,-1.87938524157182
2015-09-22 18:00:00,0,1,0,1
2015-09-22 19:00:00,350,2,-0.347296355333861,1.96961550602442
2015-09-22 20:00:00,30,2,1,1.73205080756888
2015-09-22 21:00:00,10,2,0.347296355333861,1.96961550602442
2015-09-22 22:00:00,360,1,-0,1
2015-09-22 23:00:00,340,2,-0.684040286651337,1.87938524157182
2015-09-23 00:00:00,0,1,0,1
2015-09-23 01:00:00,280,4,-3.93923101204883,0.694592710667721
2015-09-23 02:00:00,200,2,-0.684040286651337,-1.87938524157182
2015-09-23 03:00:00,190,2,-0.347296355333861,-1.96961550602442
2015-09-23 04:00:00,190,2,-0.347296355333861,-1.96961550602442
2015-09-23 05:00:00,49,1,0.754709580222772,0.656059028990507
2015-09-23 06:00:00,49,1,0.754709580222772,0.656059028990507
2015-09-23 07:00:00,49,1,0.754709580222772,0.656059028990507
2015-09-23 08:00:00,74,1,0.961261695938319,0.275637355816999
2015-09-23 09:00:00,130,1,0.766044443118978,-0.642787609686539
2015-09-23 10:00:00,170,2,0.347296355333861,-1.96961550602442
2015-09-23 11:00:00,180,2,-0,-2
2015-09-23 12:00:00,190,5,-0.868240888334652,-4.92403876506104
2015-09-23 13:00:00,190,4,-0.694592710667721,-3.93923101204883
2015-09-23 14:00:00,170,2,0.347296355333861,-1.96961550602442
2015-09-23 15:00:00,170,1,0.17364817766693,-0.984807753012208
2015-09-23 16:00:00,170,1,0.17364817766693,-0.984807753012208
2015-09-23 17:00:00,110,6,5.63815572471545,-2.05212085995401
2015-09-23 18:00:00,190,4,-0.694592710667721,-3.93923101204883
2015-09-23 19:00:00,0,1,0,1
2015-09-23 20:00:00,100,6,5.90884651807325,-1.04188906600158
2015-09-23 21:00:00,90,2,2,-0
2015-09-23 22:00:00,160,1,0.342020143325669,-0.939692620785908
2015-09-23 23:00:00,20,2,0.684040286651337,1.87938524157182
2015-09-24 00:00:00,330,1,-0.5,0.866025403784439
2015-09-24 01:00:00,310,2,-1.53208888623796,1.28557521937308
2015-09-24 02:00:00,280,1,-0.984807753012208,0.17364817766693
2015-09-24 03:00:00,320,1,-0.642787609686539,0.766044443118978
2015-09-24 04:00:00,20,2,0.684040286651337,1.87938524157182
2015-09-24 05:00:00,41,1,0.656059028990507,0.754709580222772
2015-09-24 06:00:00,41,1,0.656059028990507,0.754709580222772
2015-09-24 07:00:00,41,1,0.656059028990507,0.754709580222772
2015-09-24 08:00:00,45,1,0.707106781186547,0.707106781186547
2015-09-24 09:00:00,45,1,0.707106781186547,0.707106781186547
2015-09-24 10:00:00,200,1,-0.342020143325669,-0.939692620785908
2015-09-24 11:00:00,70,1,0.939692620785908,0.342020143325669
2015-09-24 12:00:00,30,1,0.5,0.866025403784439
2015-09-24 13:00:00,43,1,0.681998360062498,0.731353701619171
2015-09-24 14:00:00,53,2,1.59727102009459,1.2036300463041
2015-09-24 15:00:00,53,2,1.59727102009459,1.2036300463041
2015-09-24 16:00:00,110,2,1.87938524157182,-0.684040286651337
2015-09-24 17:00:00,330,1,-0.5,0.866025403784439
2015-09-24 18:00:00,34,1,0.559192903470747,0.829037572555042
2015-09-24 19:00:00,0,1,0,1
2015-09-24 20:00:00,310,1,-0.766044443118978,0.642787609686539
2015-09-24 21:00:00,80,3,2.95442325903662,0.520944533000791
2015-09-24 22:00:00,300,4,-3.46410161513775,2
2015-09-24 23:00:00,270,3,-3,0
2015-09-25 00:00:00,310,2,-1.53208888623796,1.28557521937308
2015-09-25 01:00:00,66,1,0.913545457642601,0.4067366430758
2015-09-25 02:00:00,76,1,0.970295726275996,0.241921895599668
2015-09-25 03:00:00,76,1,0.970295726275996,0.241921895599668
2015-09-25 04:00:00,0,1,0,1
2015-09-25 05:00:00,210,2,-1,-1.73205080756888
2015-09-25 06:00:00,188,1,-0.139173100960065,-0.99026806874157
2015-09-25 07:00:00,188,1,-0.139173100960065,-0.99026806874157
2015-09-25 08:00:00,160,5,1.71010071662834,-4.69846310392954
2015-09-25 09:00:00,104,1,0.970295726275996,-0.241921895599668
2015-09-25 10:00:00,150,1,0.5,-0.866025403784439
2015-09-25 11:00:00,72,1,0.951056516295154,0.309016994374947
2015-09-25 12:00:00,60,1,0.866025403784439,0.5
2015-09-25 13:00:00,20,2,0.684040286651337,1.87938524157182
2015-09-25 14:00:00,54,1,0.809016994374947,0.587785252292473
2015-09-25 15:00:00,50,1,0.766044443118978,0.642787609686539
2015-09-25 16:00:00,283,1,-0.974370064785235,0.224951054343865
2015-09-25 17:00:00,288,1,-0.951056516295154,0.309016994374947
2015-09-25 18:00:00,288,1,-0.951056516295154,0.309016994374947
2015-09-25 19:00:00,288,1,-0.951056516295154,0.309016994374947
2015-09-25 20:00:00,350,2,-0.347296355333861,1.96961550602442
2015-09-25 21:00:00,170,7,1.21553724366851,-6.89365427108546
2015-09-25 22:00:00,274,1,-0.997564050259824,0.0697564737441253
2015-09-25 23:00:00,330,1,-0.5,0.866025403784439
2015-09-26 00:00:00,272,1,-0.999390827019096,0.034899496702501
2015-09-26 01:00:00,360,1,-0,1
2015-09-26 02:00:00,237,1,-0.838670567945424,-0.544639035015027
2015-09-26 03:00:00,200,4,-1.36808057330267,-3.75877048314363
2015-09-26 04:00:00,190,1,-0.17364817766693,-0.984807753012208
2015-09-26 05:00:00,230,3,-2.29813332935693,-1.92836282905962
2015-09-26 06:00:00,10,2,0.347296355333861,1.96961550602442
2015-09-26 07:00:00,147,0,0,-0
2015-09-26 08:00:00,200,1,-0.342020143325669,-0.939692620785908
2015-09-26 09:00:00,103,1,0.974370064785235,-0.224951054343865
2015-09-26 10:00:00,103,1,0.974370064785235,-0.224951054343865
2015-09-26 11:00:00,90,1,1,-0
2015-09-26 12:00:00,71,1,0.945518575599317,0.325568154457157
2015-09-26 13:00:00,220,1,-0.642787609686539,-0.766044443118978
2015-09-26 14:00:00,56,1,0.829037572555042,0.559192903470747
2015-09-26 15:00:00,140,1,0.642787609686539,-0.766044443118978
2015-09-26 16:00:00,230,1,-0.766044443118978,-0.642787609686539
2015-09-26 17:00:00,89,0,0,0
2015-09-26 18:00:00,340,1,-0.342020143325669,0.939692620785908
2015-09-26 19:00:00,330,1,-0.5,0.866025403784439
2015-09-26 20:00:00,200,2,-0.684040286651337,-1.87938524157182
2015-09-26 21:00:00,50,1,0.766044443118978,0.642787609686539
2015-09-26 22:00:00,360,2,-0,2
2015-09-26 23:00:00,250,5,-4.69846310392954,-1.71010071662834
2015-09-27 00:00:00,283,1,-0.974370064785235,0.224951054343865
2015-09-27 01:00:00,10,1,0.17364817766693,0.984807753012208
2015-09-27 02:00:00,292,0,-0,0
2015-09-27 03:00:00,292,0,-0,0
2015-09-27 04:00:00,292,0,-0,0
2015-09-27 05:00:00,70,0,0,0
2015-09-27 06:00:00,70,0,0,0
2015-09-27 07:00:00,70,0,0,0
2015-09-27 08:00:00,230,1,-0.766044443118978,-0.642787609686539
2015-09-27 09:00:00,61,1,0.874619707139396,0.484809620246337
2015-09-27 10:00:00,61,1,0.874619707139396,0.484809620246337
2015-09-27 11:00:00,46,1,0.719339800338651,0.694658370458997
2015-09-27 12:00:00,280,2,-1.96961550602442,0.347296355333861
2015-09-27 13:00:00,46,1,0.719339800338651,0.694658370458997
2015-09-27 14:00:00,290,3,-2.81907786235773,1.02606042997701
2015-09-27 15:00:00,280,3,-2.95442325903662,0.520944533000791
2015-09-27 16:00:00,270,5,-5,0
2015-09-27 17:00:00,280,4,-3.93923101204883,0.694592710667721
2015-09-27 18:00:00,360,1,-0,1
2015-09-27 19:00:00,20,0,0,0
2015-09-27 20:00:00,350,2,-0.347296355333861,1.96961550602442
2015-09-27 21:00:00,350,4,-0.694592710667721,3.93923101204883
2015-09-27 22:00:00,360,4,-0,4
2015-09-27 23:00:00,290,5,-4.69846310392954,1.71010071662834
2015-09-28 00:00:00,360,2,-0,2
2015-09-28 01:00:00,350,1,-0.17364817766693,0.984807753012208
2015-09-28 02:00:00,301,2,-1.71433460140422,1.03007614982011
2015-09-28 03:00:00,301,2,-1.71433460140422,1.03007614982011
2015-09-28 04:00:00,190,1,-0.17364817766693,-0.984807753012208
2015-09-28 05:00:00,311,1,-0.754709580222772,0.656059028990507
2015-09-28 06:00:00,311,1,-0.754709580222772,0.656059028990507
2015-09-28 07:00:00,311,1,-0.754709580222772,0.656059028990507
2015-09-28 08:00:00,300,6,-5.19615242270663,3
2015-09-28 09:00:00,320,7,-4.49951326780577,5.36231110183285
2015-09-28 10:00:00,330,1,-0.5,0.866025403784439
2015-09-28 11:00:00,355,1,-0.0871557427476582,0.996194698091746
2015-09-28 12:00:00,355,1,-0.0871557427476582,0.996194698091746
2015-09-28 13:00:00,355,1,-0.0871557427476582,0.996194698091746
2015-09-28 14:00:00,16,1,0.275637355816999,0.961261695938319
2015-09-28 15:00:00,16,1,0.275637355816999,0.961261695938319
2015-09-28 16:00:00,15,1,0.258819045102521,0.965925826289068
2015-09-28 17:00:00,360,2,-0,2
2015-09-28 18:00:00,350,3,-0.520944533000791,2.95442325903662
2015-09-28 19:00:00,360,3,-0,3
2015-09-28 20:00:00,350,4,-0.694592710667721,3.93923101204883
2015-09-28 21:00:00,340,4,-1.36808057330267,3.75877048314363
2015-09-28 22:00:00,340,2,-0.684040286651337,1.87938524157182
2015-09-28 23:00:00,350,2,-0.347296355333861,1.96961550602442
2015-09-29 00:00:00,340,2,-0.684040286651337,1.87938524157182
2015-09-29 01:00:00,360,2,-0,2
2015-09-29 02:00:00,306,1,-0.809016994374947,0.587785252292473
2015-09-29 03:00:00,306,1,-0.809016994374947,0.587785252292473
2015-09-29 04:00:00,306,1,-0.809016994374947,0.587785252292473
2015-09-29 05:00:00,354,1,-0.104528463267653,0.994521895368273
2015-09-29 06:00:00,354,1,-0.104528463267653,0.994521895368273
2015-09-29 07:00:00,190,1,-0.17364817766693,-0.984807753012208
2015-09-29 08:00:00,16,1,0.275637355816999,0.961261695938319
2015-09-29 09:00:00,16,1,0.275637355816999,0.961261695938319
2015-09-29 10:00:00,16,1,0.275637355816999,0.961261695938319
2015-09-29 11:00:00,38,1,0.615661475325658,0.788010753606722
2015-09-29 12:00:00,38,1,0.615661475325658,0.788010753606722
2015-09-29 13:00:00,340,1,-0.342020143325669,0.939692620785908
2015-09-29 14:00:00,10,1,0.17364817766693,0.984807753012208
2015-09-29 15:00:00,44,1,0.694658370458997,0.719339800338651
2015-09-29 16:00:00,42,1,0.669130606358858,0.743144825477394
2015-09-29 17:00:00,310,4,-3.06417777247591,2.57115043874616
2015-09-29 18:00:00,350,3,-0.520944533000791,2.95442325903662
2015-09-29 19:00:00,340,3,-1.02606042997701,2.81907786235773
2015-09-29 20:00:00,340,3,-1.02606042997701,2.81907786235773
2015-09-29 21:00:00,340,2,-0.684040286651337,1.87938524157182
2015-09-29 22:00:00,340,2,-0.684040286651337,1.87938524157182
2015-09-29 23:00:00,340,2,-0.684040286651337,1.87938524157182
2015-09-30 00:00:00,350,2,-0.347296355333861,1.96961550602442
2015-09-30 01:00:00,340,1,-0.342020143325669,0.939692620785908
2015-09-30 02:00:00,299,1,-0.874619707139396,0.484809620246337
2015-09-30 03:00:00,299,1,-0.874619707139396,0.484809620246337
2015-09-30 04:00:00,299,1,-0.874619707139396,0.484809620246337
2015-09-30 05:00:00,29,1,0.484809620246337,0.874619707139396
2015-09-30 06:00:00,29,1,0.484809620246337,0.874619707139396
2015-09-30 07:00:00,360,1,-0,1
2015-09-30 08:00:00,190,1,-0.17364817766693,-0.984807753012208
2015-09-30 09:00:00,64,1,0.898794046299167,0.438371146789077
2015-09-30 10:00:00,64,1,0.898794046299167,0.438371146789077
2015-09-30 11:00:00,190,1,-0.17364817766693,-0.984807753012208
2015-09-30 12:00:00,71,2,1.89103715119863,0.651136308914313
2015-09-30 13:00:00,71,2,1.89103715119863,0.651136308914313
2015-09-30 14:00:00,70,1,0.939692620785908,0.342020143325669
2015-09-30 15:00:00,190,1,-0.17364817766693,-0.984807753012208
2015-09-30 16:00:00,44,1,0.694658370458997,0.719339800338651
2015-09-30 17:00:00,60,1,0.866025403784439,0.5
2015-09-30 18:00:00,360,1,-0,1
2015-09-30 19:00:00,360,2,-0,2
2015-09-30 20:00:00,260,1,-0.984807753012208,-0.17364817766693
2015-09-30 21:00:00,260,1,-0.984807753012208,-0.17364817766693
2015-09-30 22:00:00,20,2,0.684040286651337,1.87938524157182
2015-09-30 23:00:00,350,2,-0.347296355333861,1.96961550602442
2015-10-01 00:00:00,272,1,-0.999390827019096,0.034899496702501
2015-10-01 01:00:00,272,1,-0.999390827019096,0.034899496702501
2015-10-01 02:00:00,278,0,-0,0
2015-10-01 03:00:00,190,1,-0.17364817766693,-0.984807753012208
2015-10-01 04:00:00,278,0,-0,0
2015-10-01 05:00:00,160,1,0.342020143325669,-0.939692620785908
2015-10-01 06:00:00,170,1,0.17364817766693,-0.984807753012208
2015-10-01 07:00:00,138,0,0,-0
2015-10-01 08:00:00,79,1,0.981627183447664,0.190808995376545
2015-10-01 09:00:00,79,1,0.981627183447664,0.190808995376545
2015-10-01 10:00:00,79,1,0.981627183447664,0.190808995376545
2015-10-01 11:00:00,63,1,0.891006524188368,0.453990499739547
2015-10-01 12:00:00,63,1,0.891006524188368,0.453990499739547
2015-10-01 13:00:00,63,1,0.891006524188368,0.453990499739547
2015-10-01 14:00:00,65,2,1.8126155740733,0.845236523481399
2015-10-01 15:00:00,70,1,0.939692620785908,0.342020143325669
2015-10-01 16:00:00,90,1,1,-0
2015-10-01 17:00:00,90,2,2,-0
2015-10-01 18:00:00,0,1,0,1
2015-10-01 19:00:00,340,2,-0.684040286651337,1.87938524157182
2015-10-01 20:00:00,230,2,-1.53208888623796,-1.28557521937308
2015-10-01 21:00:00,10,2,0.347296355333861,1.96961550602442
2015-10-01 22:00:00,243,1,-0.891006524188368,-0.453990499739547
2015-10-01 23:00:00,230,3,-2.29813332935693,-1.92836282905962
2015-10-02 00:00:00,280,2,-1.96961550602442,0.347296355333861
2015-10-02 01:00:00,0,1,0,1
2015-10-02 02:00:00,234,0,-0,-0
2015-10-02 03:00:00,170,2,0.347296355333861,-1.96961550602442
2015-10-02 04:00:00,180,4,-0,-4
2015-10-02 05:00:00,190,5,-0.868240888334652,-4.92403876506104
2015-10-02 06:00:00,190,4,-0.694592710667721,-3.93923101204883
2015-10-02 07:00:00,190,3,-0.520944533000791,-2.95442325903662
2015-10-02 08:00:00,190,3,-0.520944533000791,-2.95442325903662
2015-10-02 09:00:00,79,1,0.981627183447664,0.190808995376545
2015-10-02 10:00:00,190,3,-0.520944533000791,-2.95442325903662
2015-10-02 11:00:00,200,3,-1.02606042997701,-2.81907786235773
2015-10-02 12:00:00,170,5,0.868240888334652,-4.92403876506104
2015-10-02 13:00:00,110,4,3.75877048314363,-1.36808057330267
2015-10-02 14:00:00,260,4,-3.93923101204883,-0.694592710667721
2015-10-02 15:00:00,190,4,-0.694592710667721,-3.93923101204883
2015-10-02 16:00:00,74,1,0.961261695938319,0.275637355816999
2015-10-02 17:00:00,100,3,2.95442325903662,-0.520944533000791
2015-10-02 18:00:00,80,3,2.95442325903662,0.520944533000791
2015-10-02 19:00:00,60,3,2.59807621135332,1.5
2015-10-02 20:00:00,240,3,-2.59807621135332,-1.5
2015-10-02 21:00:00,240,3,-2.59807621135332,-1.5
2015-10-02 22:00:00,220,1,-0.642787609686539,-0.766044443118978
2015-10-02 23:00:00,190,5,-0.868240888334652,-4.92403876506104
2015-10-03 00:00:00,250,3,-2.81907786235773,-1.02606042997701
2015-10-03 01:00:00,190,2,-0.347296355333861,-1.96961550602442
2015-10-03 02:00:00,190,3,-0.520944533000791,-2.95442325903662
2015-10-03 03:00:00,180,1,-0,-1
2015-10-03 04:00:00,190,1,-0.17364817766693,-0.984807753012208
2015-10-03 05:00:00,130,1,0.766044443118978,-0.642787609686539
2015-10-03 06:00:00,0,1,0,1
2015-10-03 07:00:00,350,3,-0.520944533000791,2.95442325903662
2015-10-03 08:00:00,300,6,-5.19615242270663,3
2015-10-03 09:00:00,360,2,-0,2
2015-10-03 10:00:00,300,6,-5.19615242270663,3
2015-10-03 11:00:00,0,1,0,1
2015-10-03 12:00:00,350,6,-1.04188906600158,5.90884651807325
2015-10-03 13:00:00,350,4,-0.694592710667721,3.93923101204883
2015-10-03 14:00:00,360,5,-0,5
2015-10-03 15:00:00,350,5,-0.868240888334652,4.92403876506104
2015-10-03 16:00:00,350,5,-0.868240888334652,4.92403876506104
2015-10-03 17:00:00,350,6,-1.04188906600158,5.90884651807325
2015-10-03 18:00:00,350,6,-1.04188906600158,5.90884651807325
2015-10-03 19:00:00,350,6,-1.04188906600158,5.90884651807325
2015-10-03 20:00:00,350,6,-1.04188906600158,5.90884651807325
2015-10-03 21:00:00,350,5,-0.868240888334652,4.92403876506104
2015-10-03 22:00:00,330,4,-2,3.46410161513775
2015-10-03 23:00:00,350,4,-0.694592710667721,3.93923101204883
2015-10-04 00:00:00,330,4,-2,3.46410161513775
2015-10-04 01:00:00,330,1,-0.5,0.866025403784439
2015-10-04 02:00:00,340,2,-0.684040286651337,1.87938524157182
2015-10-04 03:00:00,311,1,-0.754709580222772,0.656059028990507
2015-10-04 04:00:00,311,1,-0.754709580222772,0.656059028990507
2015-10-04 05:00:00,331,0,-0,0
2015-10-04 06:00:00,331,0,-0,0
2015-10-04 07:00:00,331,0,-0,0
2015-10-04 08:00:00,10,2,0.347296355333861,1.96961550602442
2015-10-04 09:00:00,40,1,0.642787609686539,0.766044443118978
2015-10-04 10:00:00,10,2,0.347296355333861,1.96961550602442
2015-10-04 11:00:00,10,2,0.347296355333861,1.96961550602442
2015-10-04 12:00:00,350,1,-0.17364817766693,0.984807753012208
2015-10-04 13:00:00,31,1,0.515038074910054,0.857167300702112
2015-10-04 14:00:00,70,4,3.75877048314363,1.36808057330267
2015-10-04 15:00:00,350,3,-0.520944533000791,2.95442325903662
2015-10-04 16:00:00,360,2,-0,2
2015-10-04 17:00:00,360,2,-0,2
2015-10-04 18:00:00,350,3,-0.520944533000791,2.95442325903662
2015-10-04 19:00:00,350,3,-0.520944533000791,2.95442325903662
2015-10-04 20:00:00,360,2,-0,2
2015-10-04 21:00:00,360,2,-0,2
2015-10-04 22:00:00,340,2,-0.684040286651337,1.87938524157182
2015-10-04 23:00:00,340,2,-0.684040286651337,1.87938524157182
2015-10-05 00:00:00,360,1,-0,1
2015-10-05 01:00:00,350,2,-0.347296355333861,1.96961550602442
2015-10-05 02:00:00,309,1,-0.777145961456971,0.629320391049837
2015-10-05 03:00:00,309,1,-0.777145961456971,0.629320391049837
2015-10-05 04:00:00,309,1,-0.777145961456971,0.629320391049837
2015-10-05 05:00:00,11,1,0.190808995376545,0.981627183447664
2015-10-05 06:00:00,11,1,0.190808995376545,0.981627183447664
2015-10-05 07:00:00,11,1,0.190808995376545,0.981627183447664
