datetime,wind_direction,wind_speed,x,y
2016-12-28 03:00:00,190,5,-0.868240888334652,-4.92403876506104
2016-12-28 04:00:00,200,5,-1.71010071662834,-4.69846310392954
2016-12-28 05:00:00,200,5,-1.71010071662834,-4.69846310392954
2016-12-28 06:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-12-28 07:00:00,200,5,-1.71010071662834,-4.69846310392954
2016-12-28 08:00:00,200,3,-1.02606042997701,-2.81907786235773
2016-12-28 09:00:00,170,2,0.347296355333861,-1.96961550602442
2016-12-28 10:00:00,210,3,-1.5,-2.59807621135332
2016-12-28 11:00:00,200,2,-0.684040286651337,-1.87938524157182
2016-12-28 12:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-12-28 13:00:00,200,4,-1.36808057330267,-3.75877048314363
2016-12-28 14:00:00,200,4,-1.36808057330267,-3.75877048314363
2016-12-28 15:00:00,200,4,-1.36808057330267,-3.75877048314363
2016-12-28 16:00:00,190,5,-0.868240888334652,-4.92403876506104
2016-12-28 17:00:00,170,3,0.520944533000791,-2.95442325903662
2016-12-28 18:00:00,180,6,-0,-6
2016-12-28 19:00:00,190,4,-0.694592710667721,-3.93923101204883
2016-12-28 20:00:00,190,6,-1.04188906600158,-5.90884651807325
2016-12-28 21:00:00,190,4,-0.694592710667721,-3.93923101204883
2016-12-28 22:00:00,190,5,-0.868240888334652,-4.92403876506104
2016-12-28 23:00:00,180,2,-0,-2
2016-12-29 00:00:00,60,3,2.59807621135332,1.5
2016-12-29 01:00:00,180,2,-0,-2
2016-12-29 02:00:00,180,3,-0,-3
2016-12-29 03:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-12-29 04:00:00,170,2,0.347296355333861,-1.96961550602442
2016-12-29 05:00:00,60,5,4.33012701892219,2.5
2016-12-29 06:00:00,180,3,-0,-3
2016-12-29 07:00:00,170,1,0.17364817766693,-0.984807753012208
2016-12-29 08:00:00,180,2,-0,-2
2016-12-29 09:00:00,150,3,1.5,-2.59807621135332
2016-12-29 10:00:00,190,4,-0.694592710667721,-3.93923101204883
2016-12-29 11:00:00,180,4,-0,-4
2016-12-29 12:00:00,160,1,0.342020143325669,-0.939692620785908
2016-12-29 13:00:00,140,2,1.28557521937308,-1.53208888623796
2016-12-29 14:00:00,190,4,-0.694592710667721,-3.93923101204883
2016-12-29 15:00:00,170,2,0.347296355333861,-1.96961550602442
2016-12-29 16:00:00,0,1,0,1
2016-12-29 17:00:00,170,3,0.520944533000791,-2.95442325903662
2016-12-29 18:00:00,70,8,7.51754096628727,2.73616114660535
2016-12-29 19:00:00,77,2,1.94874012957047,0.44990210868773
2016-12-29 20:00:00,190,6,-1.04188906600158,-5.90884651807325
2016-12-29 21:00:00,220,3,-1.92836282905962,-2.29813332935693
2016-12-29 22:00:00,10,5,0.868240888334652,4.92403876506104
2016-12-29 23:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-12-30 00:00:00,60,2,1.73205080756888,1
2016-12-30 01:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-12-30 02:00:00,190,4,-0.694592710667721,-3.93923101204883
2016-12-30 03:00:00,210,2,-1,-1.73205080756888
2016-12-30 04:00:00,200,2,-0.684040286651337,-1.87938524157182
2016-12-30 05:00:00,300,0,-0,0
2016-12-30 06:00:00,210,3,-1.5,-2.59807621135332
2016-12-30 07:00:00,200,1,-0.342020143325669,-0.939692620785908
2016-12-30 08:00:00,200,2,-0.684040286651337,-1.87938524157182
2016-12-30 09:00:00,180,2,-0,-2
2016-12-30 10:00:00,330,3,-1.5,2.59807621135332
2016-12-30 11:00:00,190,1,-0.17364817766693,-0.984807753012208
2016-12-30 12:00:00,297,2,-1.78201304837674,0.907980999479093
2016-12-30 13:00:00,220,1,-0.642787609686539,-0.766044443118978
2016-12-30 14:00:00,360,2,-0,2
2016-12-30 15:00:00,318,1,-0.669130606358858,0.743144825477394
2016-12-30 16:00:00,90,3,3,-0
2016-12-30 17:00:00,120,1,0.866025403784439,-0.5
2016-12-30 18:00:00,310,2,-1.53208888623796,1.28557521937308
2016-12-30 19:00:00,310,2,-1.53208888623796,1.28557521937308
2016-12-30 20:00:00,350,4,-0.694592710667721,3.93923101204883
2016-12-30 21:00:00,340,4,-1.36808057330267,3.75877048314363
2016-12-30 22:00:00,350,4,-0.694592710667721,3.93923101204883
2016-12-30 23:00:00,250,3,-2.81907786235773,-1.02606042997701
2016-12-31 00:00:00,330,3,-1.5,2.59807621135332
2016-12-31 01:00:00,350,4,-0.694592710667721,3.93923101204883
2016-12-31 02:00:00,87,0,0,0
2016-12-31 03:00:00,87,0,0,0
2016-12-31 04:00:00,87,0,0,0
2016-12-31 05:00:00,95,0,0,-0
2016-12-31 06:00:00,95,0,0,-0
2016-12-31 07:00:00,95,0,0,-0
2016-12-31 08:00:00,111,1,0.933580426497202,-0.3583679495453
2016-12-31 09:00:00,190,1,-0.17364817766693,-0.984807753012208
2016-12-31 10:00:00,111,1,0.933580426497202,-0.3583679495453
2016-12-31 11:00:00,0,1,0,1
2016-12-31 12:00:00,139,1,0.656059028990507,-0.754709580222772
2016-12-31 13:00:00,139,1,0.656059028990507,-0.754709580222772
2016-12-31 14:00:00,110,1,0.939692620785908,-0.342020143325669
2016-12-31 15:00:00,133,1,0.731353701619171,-0.681998360062498
2016-12-31 16:00:00,80,3,2.95442325903662,0.520944533000791
2016-12-31 17:00:00,90,1,1,-0
2016-12-31 18:00:00,270,3,-3,0
2016-12-31 19:00:00,140,4,2.57115043874616,-3.06417777247591
2016-12-31 20:00:00,70,3,2.81907786235773,1.02606042997701
2016-12-31 21:00:00,70,4,3.75877048314363,1.36808057330267
2016-12-31 22:00:00,70,5,4.69846310392954,1.71010071662834
2016-12-31 23:00:00,60,4,3.46410161513775,2
2017-01-01 00:00:00,70,5,4.69846310392954,1.71010071662834
2017-01-01 01:00:00,60,5,4.33012701892219,2.5
2017-01-01 02:00:00,40,7,4.49951326780577,5.36231110183285
2017-01-01 03:00:00,10,5,0.868240888334652,4.92403876506104
2017-01-01 04:00:00,290,3,-2.81907786235773,1.02606042997701
2017-01-01 05:00:00,290,7,-6.57784834550136,2.39414100327968
2017-01-01 06:00:00,330,2,-1,1.73205080756888
2017-01-01 07:00:00,340,4,-1.36808057330267,3.75877048314363
2017-01-01 08:00:00,290,1,-0.939692620785908,0.342020143325669
2017-01-01 09:00:00,320,3,-1.92836282905962,2.29813332935693
2017-01-01 10:00:00,360,3,-0,3
2017-01-01 11:00:00,10,2,0.347296355333861,1.96961550602442
2017-01-01 12:00:00,20,3,1.02606042997701,2.81907786235773
2017-01-01 13:00:00,360,3,-0,3
2017-01-01 14:00:00,360,4,-0,4
2017-01-01 15:00:00,10,4,0.694592710667721,3.93923101204883
2017-01-01 16:00:00,10,4,0.694592710667721,3.93923101204883
2017-01-01 17:00:00,10,3,0.520944533000791,2.95442325903662
2017-01-01 18:00:00,0,3,0,3
2017-01-01 19:00:00,10,5,0.868240888334652,4.92403876506104
2017-01-01 20:00:00,10,6,1.04188906600158,5.90884651807325
2017-01-01 21:00:00,10,5,0.868240888334652,4.92403876506104
2017-01-01 22:00:00,10,6,1.04188906600158,5.90884651807325
2017-01-01 23:00:00,10,5,0.868240888334652,4.92403876506104
2017-01-02 00:00:00,20,4,1.36808057330267,3.75877048314363
2017-01-02 01:00:00,20,3,1.02606042997701,2.81907786235773
2017-01-02 02:00:00,20,5,1.71010071662834,4.69846310392954
2017-01-02 03:00:00,20,3,1.02606042997701,2.81907786235773
2017-01-02 04:00:00,40,4,2.57115043874616,3.06417777247591
2017-01-02 05:00:00,40,7,4.49951326780577,5.36231110183285
2017-01-02 06:00:00,30,3,1.5,2.59807621135332
2017-01-02 07:00:00,40,4,2.57115043874616,3.06417777247591
2017-01-02 08:00:00,40,6,3.85672565811924,4.59626665871387
2017-01-02 09:00:00,40,5,3.2139380484327,3.83022221559489
2017-01-02 10:00:00,40,5,3.2139380484327,3.83022221559489
2017-01-02 11:00:00,40,4,2.57115043874616,3.06417777247591
2017-01-02 12:00:00,40,5,3.2139380484327,3.83022221559489
2017-01-02 13:00:00,40,5,3.2139380484327,3.83022221559489
2017-01-02 14:00:00,40,7,4.49951326780577,5.36231110183285
2017-01-02 15:00:00,50,6,4.59626665871387,3.85672565811924
2017-01-02 16:00:00,40,5,3.2139380484327,3.83022221559489
2017-01-02 17:00:00,50,6,4.59626665871387,3.85672565811924
2017-01-02 18:00:00,40,6,3.85672565811924,4.59626665871387
2017-01-02 19:00:00,40,5,3.2139380484327,3.83022221559489
2017-01-02 20:00:00,50,6,4.59626665871387,3.85672565811924
2017-01-02 21:00:00,50,7,5.36231110183285,4.49951326780577
2017-01-02 22:00:00,40,7,4.49951326780577,5.36231110183285
2017-01-02 23:00:00,50,5,3.83022221559489,3.2139380484327
2017-01-03 00:00:00,50,5,3.83022221559489,3.2139380484327
2017-01-03 01:00:00,30,4,2,3.46410161513775
2017-01-03 02:00:00,60,5,4.33012701892219,2.5
2017-01-03 03:00:00,30,5,2.5,4.33012701892219
2017-01-03 04:00:00,30,6,3,5.19615242270663
2017-01-03 05:00:00,50,4,3.06417777247591,2.57115043874616
2017-01-03 06:00:00,50,4,3.06417777247591,2.57115043874616
2017-01-03 07:00:00,80,6,5.90884651807325,1.04188906600158
2017-01-03 08:00:00,60,4,3.46410161513775,2
2017-01-03 09:00:00,70,4,3.75877048314363,1.36808057330267
2017-01-03 10:00:00,50,5,3.83022221559489,3.2139380484327
2017-01-03 11:00:00,50,5,3.83022221559489,3.2139380484327
2017-01-03 12:00:00,50,4,3.06417777247591,2.57115043874616
2017-01-03 13:00:00,50,6,4.59626665871387,3.85672565811924
2017-01-03 14:00:00,300,3,-2.59807621135332,1.5
2017-01-03 15:00:00,50,3,2.29813332935693,1.92836282905962
2017-01-03 16:00:00,40,7,4.49951326780577,5.36231110183285
2017-01-03 17:00:00,50,6,4.59626665871387,3.85672565811924
2017-01-03 18:00:00,40,6,3.85672565811924,4.59626665871387
2017-01-03 19:00:00,30,5,2.5,4.33012701892219
2017-01-03 20:00:00,40,5,3.2139380484327,3.83022221559489
2017-01-03 21:00:00,30,5,2.5,4.33012701892219
2017-01-03 22:00:00,60,4,3.46410161513775,2
2017-01-03 23:00:00,60,6,5.19615242270663,3
2017-01-04 00:00:00,50,4,3.06417777247591,2.57115043874616
2017-01-04 01:00:00,40,6,3.85672565811924,4.59626665871387
2017-01-04 02:00:00,40,6,3.85672565811924,4.59626665871387
2017-01-04 03:00:00,50,5,3.83022221559489,3.2139380484327
2017-01-04 04:00:00,40,5,3.2139380484327,3.83022221559489
2017-01-04 05:00:00,60,3,2.59807621135332,1.5
2017-01-04 06:00:00,50,5,3.83022221559489,3.2139380484327
2017-01-04 07:00:00,70,6,5.63815572471545,2.05212085995401
2017-01-04 08:00:00,50,4,3.06417777247591,2.57115043874616
2017-01-04 09:00:00,50,6,4.59626665871387,3.85672565811924
2017-01-04 10:00:00,310,2,-1.53208888623796,1.28557521937308
2017-01-04 11:00:00,90,4,4,-0
2017-01-04 12:00:00,80,3,2.95442325903662,0.520944533000791
2017-01-04 13:00:00,80,3,2.95442325903662,0.520944533000791
2017-01-04 14:00:00,50,3,2.29813332935693,1.92836282905962
2017-01-04 15:00:00,70,3,2.81907786235773,1.02606042997701
2017-01-04 16:00:00,50,4,3.06417777247591,2.57115043874616
2017-01-04 17:00:00,60,5,4.33012701892219,2.5
2017-01-04 18:00:00,30,3,1.5,2.59807621135332
2017-01-04 19:00:00,30,3,1.5,2.59807621135332
2017-01-04 20:00:00,20,4,1.36808057330267,3.75877048314363
2017-01-04 21:00:00,10,3,0.520944533000791,2.95442325903662
2017-01-04 22:00:00,40,2,1.28557521937308,1.53208888623796
2017-01-04 23:00:00,20,3,1.02606042997701,2.81907786235773
2017-01-05 00:00:00,30,2,1,1.73205080756888
2017-01-05 01:00:00,40,3,1.92836282905962,2.29813332935693
2017-01-05 02:00:00,50,4,3.06417777247591,2.57115043874616
2017-01-05 03:00:00,50,3,2.29813332935693,1.92836282905962
2017-01-05 04:00:00,40,4,2.57115043874616,3.06417777247591
2017-01-05 05:00:00,40,3,1.92836282905962,2.29813332935693
2017-01-05 06:00:00,20,3,1.02606042997701,2.81907786235773
2017-01-05 07:00:00,150,1,0.5,-0.866025403784439
2017-01-05 08:00:00,76,1,0.970295726275996,0.241921895599668
2017-01-05 09:00:00,76,1,0.970295726275996,0.241921895599668
2017-01-05 10:00:00,80,2,1.96961550602442,0.347296355333861
2017-01-05 11:00:00,71,1,0.945518575599317,0.325568154457157
2017-01-05 12:00:00,71,1,0.945518575599317,0.325568154457157
2017-01-05 13:00:00,71,1,0.945518575599317,0.325568154457157
2017-01-05 14:00:00,190,1,-0.17364817766693,-0.984807753012208
2017-01-05 15:00:00,72,1,0.951056516295154,0.309016994374947
2017-01-05 16:00:00,72,1,0.951056516295154,0.309016994374947
2017-01-05 17:00:00,65,1,0.90630778703665,0.422618261740699
2017-01-05 18:00:00,340,5,-1.71010071662834,4.69846310392954
2017-01-05 19:00:00,65,1,0.90630778703665,0.422618261740699
2017-01-05 20:00:00,200,1,-0.342020143325669,-0.939692620785908
2017-01-05 21:00:00,60,2,1.73205080756888,1
2017-01-05 22:00:00,60,2,1.73205080756888,1
2017-01-05 23:00:00,210,2,-1,-1.73205080756888
2017-01-06 00:00:00,190,1,-0.17364817766693,-0.984807753012208
2017-01-06 01:00:00,180,2,-0,-2
2017-01-06 02:00:00,320,3,-1.92836282905962,2.29813332935693
2017-01-06 03:00:00,85,1,0.996194698091746,0.0871557427476582
2017-01-06 04:00:00,270,3,-3,0
2017-01-06 05:00:00,270,3,-3,0
2017-01-06 06:00:00,290,2,-1.87938524157182,0.684040286651337
2017-01-06 07:00:00,180,2,-0,-2
2017-01-06 08:00:00,300,3,-2.59807621135332,1.5
2017-01-06 09:00:00,70,5,4.69846310392954,1.71010071662834
2017-01-06 10:00:00,190,5,-0.868240888334652,-4.92403876506104
2017-01-06 11:00:00,180,4,-0,-4
2017-01-06 12:00:00,70,4,3.75877048314363,1.36808057330267
2017-01-06 13:00:00,180,3,-0,-3
2017-01-06 14:00:00,190,5,-0.868240888334652,-4.92403876506104
2017-01-06 15:00:00,80,5,4.92403876506104,0.868240888334652
2017-01-06 16:00:00,180,6,-0,-6
2017-01-06 17:00:00,170,3,0.520944533000791,-2.95442325903662
2017-01-06 18:00:00,200,8,-2.73616114660535,-7.51754096628727
2017-01-06 19:00:00,80,6,5.90884651807325,1.04188906600158
2017-01-06 20:00:00,170,2,0.347296355333861,-1.96961550602442
2017-01-06 21:00:00,190,4,-0.694592710667721,-3.93923101204883
2017-01-06 22:00:00,190,5,-0.868240888334652,-4.92403876506104
2017-01-06 23:00:00,180,4,-0,-4
2017-01-07 00:00:00,190,1,-0.17364817766693,-0.984807753012208
2017-01-07 01:00:00,240,1,-0.866025403784439,-0.5
2017-01-07 02:00:00,54,2,1.61803398874989,1.17557050458495
2017-01-07 03:00:00,220,3,-1.92836282905962,-2.29813332935693
2017-01-07 04:00:00,100,2,1.96961550602442,-0.347296355333861
2017-01-07 05:00:00,120,2,1.73205080756888,-1
2017-01-07 06:00:00,170,3,0.520944533000791,-2.95442325903662
2017-01-07 07:00:00,60,2,1.73205080756888,1
2017-01-07 08:00:00,100,2,1.96961550602442,-0.347296355333861
2017-01-07 09:00:00,80,2,1.96961550602442,0.347296355333861
2017-01-07 10:00:00,80,2,1.96961550602442,0.347296355333861
2017-01-07 11:00:00,80,1,0.984807753012208,0.17364817766693
2017-01-07 12:00:00,80,3,2.95442325903662,0.520944533000791
2017-01-07 13:00:00,70,2,1.87938524157182,0.684040286651337
2017-01-07 14:00:00,220,1,-0.642787609686539,-0.766044443118978
2017-01-07 15:00:00,71,2,1.89103715119863,0.651136308914313
2017-01-07 16:00:00,71,2,1.89103715119863,0.651136308914313
2017-01-07 17:00:00,80,2,1.96961550602442,0.347296355333861
2017-01-07 18:00:00,80,2,1.96961550602442,0.347296355333861
2017-01-07 19:00:00,80,2,1.96961550602442,0.347296355333861
2017-01-07 20:00:00,50,2,1.53208888623796,1.28557521937308
2017-01-07 21:00:00,20,1,0.342020143325669,0.939692620785908
2017-01-07 22:00:00,91,1,0.999847695156391,-0.0174524064372835
2017-01-07 23:00:00,40,2,1.28557521937308,1.53208888623796
2017-01-08 00:00:00,360,2,-0,2
2017-01-08 01:00:00,30,2,1,1.73205080756888
2017-01-08 02:00:00,70,2,1.87938524157182,0.684040286651337
2017-01-08 03:00:00,79,2,1.96325436689533,0.38161799075309
2017-01-08 04:00:00,160,5,1.71010071662834,-4.69846310392954
2017-01-08 05:00:00,104,2,1.94059145255199,-0.483843791199335
2017-01-08 06:00:00,120,3,2.59807621135332,-1.5
2017-01-08 07:00:00,70,2,1.87938524157182,0.684040286651337
2017-01-08 08:00:00,30,1,0.5,0.866025403784439
2017-01-08 09:00:00,50,3,2.29813332935693,1.92836282905962
2017-01-08 10:00:00,70,3,2.81907786235773,1.02606042997701
2017-01-08 11:00:00,80,2,1.96961550602442,0.347296355333861
2017-01-08 12:00:00,60,4,3.46410161513775,2
2017-01-08 13:00:00,30,3,1.5,2.59807621135332
2017-01-08 14:00:00,70,4,3.75877048314363,1.36808057330267
2017-01-08 15:00:00,70,4,3.75877048314363,1.36808057330267
2017-01-08 16:00:00,60,2,1.73205080756888,1
2017-01-08 17:00:00,0,1,0,1
2017-01-08 18:00:00,100,1,0.984807753012208,-0.17364817766693
2017-01-08 19:00:00,20,2,0.684040286651337,1.87938524157182
2017-01-08 20:00:00,40,2,1.28557521937308,1.53208888623796
2017-01-08 21:00:00,320,4,-2.57115043874616,3.06417777247591
2017-01-08 22:00:00,50,3,2.29813332935693,1.92836282905962
2017-01-08 23:00:00,40,5,3.2139380484327,3.83022221559489
2017-01-09 00:00:00,40,2,1.28557521937308,1.53208888623796
2017-01-09 01:00:00,60,3,2.59807621135332,1.5
2017-01-09 02:00:00,310,1,-0.766044443118978,0.642787609686539
2017-01-09 03:00:00,110,2,1.87938524157182,-0.684040286651337
2017-01-09 04:00:00,60,3,2.59807621135332,1.5
2017-01-09 05:00:00,70,5,4.69846310392954,1.71010071662834
2017-01-09 06:00:00,80,3,2.95442325903662,0.520944533000791
2017-01-09 07:00:00,90,3,3,-0
2017-01-09 08:00:00,160,2,0.684040286651337,-1.87938524157182
2017-01-09 09:00:00,100,4,3.93923101204883,-0.694592710667721
2017-01-09 10:00:00,170,1,0.17364817766693,-0.984807753012208
2017-01-09 11:00:00,200,4,-1.36808057330267,-3.75877048314363
2017-01-09 12:00:00,190,9,-1.56283359900237,-8.86326977710987
2017-01-09 13:00:00,230,5,-3.83022221559489,-3.2139380484327
2017-01-09 14:00:00,200,3,-1.02606042997701,-2.81907786235773
2017-01-09 15:00:00,210,3,-1.5,-2.59807621135332
2017-01-09 16:00:00,117,1,0.891006524188368,-0.453990499739547
2017-01-09 17:00:00,0,2,0,2
2017-01-09 18:00:00,190,2,-0.347296355333861,-1.96961550602442
2017-01-09 19:00:00,210,4,-2,-3.46410161513775
2017-01-09 20:00:00,200,5,-1.71010071662834,-4.69846310392954
2017-01-09 21:00:00,180,3,-0,-3
2017-01-09 22:00:00,120,2,1.73205080756888,-1
2017-01-09 23:00:00,180,2,-0,-2
2017-01-10 00:00:00,200,4,-1.36808057330267,-3.75877048314363
2017-01-10 01:00:00,200,4,-1.36808057330267,-3.75877048314363
2017-01-10 02:00:00,190,3,-0.520944533000791,-2.95442325903662
2017-01-10 03:00:00,180,3,-0,-3
2017-01-10 04:00:00,160,1,0.342020143325669,-0.939692620785908
2017-01-10 05:00:00,210,2,-1,-1.73205080756888
2017-01-10 06:00:00,360,1,-0,1
2017-01-10 07:00:00,60,3,2.59807621135332,1.5
2017-01-10 08:00:00,60,4,3.46410161513775,2
2017-01-10 09:00:00,20,5,1.71010071662834,4.69846310392954
2017-01-10 10:00:00,160,2,0.684040286651337,-1.87938524157182
2017-01-10 11:00:00,80,3,2.95442325903662,0.520944533000791
2017-01-10 12:00:00,110,3,2.81907786235773,-1.02606042997701
2017-01-10 13:00:00,70,5,4.69846310392954,1.71010071662834
2017-01-10 14:00:00,110,3,2.81907786235773,-1.02606042997701
2017-01-10 15:00:00,50,4,3.06417777247591,2.57115043874616
2017-01-10 16:00:00,50,4,3.06417777247591,2.57115043874616
2017-01-10 17:00:00,90,4,4,-0
2017-01-10 18:00:00,110,2,1.87938524157182,-0.684040286651337
2017-01-10 19:00:00,70,6,5.63815572471545,2.05212085995401
2017-01-10 20:00:00,40,4,2.57115043874616,3.06417777247591
2017-01-10 21:00:00,40,5,3.2139380484327,3.83022221559489
2017-01-10 22:00:00,30,5,2.5,4.33012701892219
2017-01-10 23:00:00,30,7,3.5,6.06217782649107
2017-01-11 00:00:00,40,8,5.14230087749231,6.12835554495182
2017-01-11 01:00:00,40,6,3.85672565811924,4.59626665871387
2017-01-11 02:00:00,20,14,4.78828200655936,13.1556966910027
2017-01-11 03:00:00,20,12,4.10424171990802,11.2763114494309
2017-01-11 04:00:00,40,6,3.85672565811924,4.59626665871387
2017-01-11 05:00:00,40,7,4.49951326780577,5.36231110183285
2017-01-11 06:00:00,40,7,4.49951326780577,5.36231110183285
2017-01-11 07:00:00,40,4,2.57115043874616,3.06417777247591
2017-01-11 08:00:00,50,7,5.36231110183285,4.49951326780577
2017-01-11 09:00:00,60,6,5.19615242270663,3
2017-01-11 10:00:00,50,5,3.83022221559489,3.2139380484327
2017-01-11 11:00:00,40,7,4.49951326780577,5.36231110183285
2017-01-11 12:00:00,50,5,3.83022221559489,3.2139380484327
2017-01-11 13:00:00,40,6,3.85672565811924,4.59626665871387
2017-01-11 14:00:00,40,7,4.49951326780577,5.36231110183285
2017-01-11 15:00:00,50,6,4.59626665871387,3.85672565811924
2017-01-11 16:00:00,50,5,3.83022221559489,3.2139380484327
2017-01-11 17:00:00,50,7,5.36231110183285,4.49951326780577
2017-01-11 18:00:00,60,7,6.06217782649107,3.5
2017-01-11 19:00:00,60,7,6.06217782649107,3.5
2017-01-11 20:00:00,60,5,4.33012701892219,2.5
2017-01-11 21:00:00,40,4,2.57115043874616,3.06417777247591
2017-01-11 22:00:00,30,2,1,1.73205080756888
2017-01-11 23:00:00,40,3,1.92836282905962,2.29813332935693
2017-01-12 00:00:00,50,2,1.53208888623796,1.28557521937308
2017-01-12 01:00:00,60,4,3.46410161513775,2
2017-01-12 02:00:00,50,2,1.53208888623796,1.28557521937308
2017-01-12 03:00:00,50,3,2.29813332935693,1.92836282905962
2017-01-12 04:00:00,70,3,2.81907786235773,1.02606042997701
2017-01-12 05:00:00,50,2,1.53208888623796,1.28557521937308
2017-01-12 06:00:00,90,2,2,-0
2017-01-12 07:00:00,90,2,2,-0
2017-01-12 08:00:00,70,1,0.939692620785908,0.342020143325669
2017-01-12 09:00:00,70,2,1.87938524157182,0.684040286651337
2017-01-12 10:00:00,100,1,0.984807753012208,-0.17364817766693
2017-01-12 11:00:00,63,2,1.78201304837674,0.907980999479093
2017-01-12 12:00:00,63,2,1.78201304837674,0.907980999479093
