datetime,humidity,pressure,temperature,weather_description
2017-02-11 00:00:00,97,1009,278.64,light intensity shower rain
2017-02-11 01:00:00,75,1011,277.99,proximity shower rain
2017-02-11 02:00:00,75,1013,277.49,light shower snow
2017-02-11 03:00:00,80,1014,277.58,sky is clear
2017-02-11 04:00:00,75,1015,277.74,sky is clear
2017-02-11 05:00:00,75,1017,277.07,sky is clear
2017-02-11 06:00:00,100,1017,276.41,few clouds
2017-02-11 07:00:00,86,1019,276.92,sky is clear
2017-02-11 08:00:00,75,1021,277.14,sky is clear
2017-02-11 09:00:00,80,1022,276.53,sky is clear
2017-02-11 10:00:00,86,1022,276.11,sky is clear
2017-02-11 11:00:00,86,1024,275.93,sky is clear
2017-02-11 12:00:00,86,1024,276.11,few clouds
2017-02-11 13:00:00,86,1025,275.91,sky is clear
2017-02-11 14:00:00,80,1026,275.91,sky is clear
2017-02-11 15:00:00,86,1027,275.08,scattered clouds
2017-02-11 16:00:00,86,1028,276.09,scattered clouds
2017-02-11 17:00:00,86,1021,276.51,light rain
2017-02-11 18:00:00,86,1030,277.36,light rain
2017-02-11 19:00:00,75,1031,278.51,light rain
2017-02-11 20:00:00,75,1032,279.37,light rain
2017-02-11 21:00:00,70,1032,280.53,light rain
2017-02-11 22:00:00,70,1033,280.56,light rain
2017-02-11 23:00:00,75,1033,279.98,light rain
2017-02-12 00:00:00,75,1033,279.7,light rain
2017-02-12 01:00:00,75,1033,279.57,light rain
2017-02-12 02:00:00,75,1034,278.99,light rain
2017-02-12 03:00:00,81,1034,278.28,few clouds
2017-02-12 04:00:00,80,1034,277.27,few clouds
2017-02-12 05:00:00,93,1033,276.46,sky is clear
2017-02-12 06:00:00,100,1034,275.81,sky is clear
2017-02-12 07:00:00,93,1034,275.95,sky is clear
2017-02-12 08:00:00,93,1034,276.16,sky is clear
2017-02-12 09:00:00,93,1033,275.17,sky is clear
2017-02-12 10:00:00,93,1033,274.56,mist
2017-02-12 11:00:00,93,1033,273.98,mist
2017-02-12 12:00:00,100,1032,273.38,sky is clear
2017-02-12 13:00:00,100,1032,273.38,mist
2017-02-12 14:00:00,100,1031,273.16,sky is clear
2017-02-12 15:00:00,100,1031,273.15,sky is clear
2017-02-12 16:00:00,100,1032,274,mist
2017-02-12 17:00:00,100,1032,274.68,fog
2017-02-12 18:00:00,100,1033,275.54,sky is clear
2017-02-12 19:00:00,70,1023,276.83,light rain
2017-02-12 20:00:00,86,1031,278.13,light rain
2017-02-12 21:00:00,80,1031,279.29,light rain
2017-02-12 22:00:00,65,1021,280.27,broken clouds
2017-02-12 23:00:00,70,1029,280.57,sky is clear
2017-02-13 00:00:00,70,1029,280.58,sky is clear
2017-02-13 01:00:00,80,1029,279.47,sky is clear
2017-02-13 02:00:00,86,1029,278.06,sky is clear
2017-02-13 03:00:00,93,1030,275.71,few clouds
2017-02-13 04:00:00,93,1029,275.33,mist
2017-02-13 05:00:00,93,1029,274.67,mist
2017-02-13 06:00:00,100,1029,273.98,mist
2017-02-13 07:00:00,100,1029,275.35,sky is clear
2017-02-13 08:00:00,80,1029,275.35,sky is clear
2017-02-13 09:00:00,93,1029,274.56,sky is clear
2017-02-13 10:00:00,75,1029,275.16,sky is clear
2017-02-13 11:00:00,86,1028,274.36,sky is clear
2017-02-13 12:00:00,80,1028,273.25,light snow
2017-02-13 13:00:00,80,1028,273.15,sky is clear
2017-02-13 14:00:00,92,997,273,fog
2017-02-13 15:00:00,80,1027,272.83,fog
2017-02-13 16:00:00,93,1027,274.24,mist
2017-02-13 17:00:00,86,1026,274.96,mist
2017-02-13 18:00:00,100,1027,276.1,light rain
2017-02-13 19:00:00,100,1026,278.27,broken clouds
2017-02-13 20:00:00,87,1025,279.56,sky is clear
2017-02-13 21:00:00,87,1024,281.14,sky is clear
2017-02-13 22:00:00,87,1027,281.131845567,sky is clear
2017-02-13 23:00:00,87,1031,281.122922784,sky is clear
2017-02-14 00:00:00,91,1029,279.226769845,sky is clear
2017-02-14 01:00:00,90,1035,279.828333333,sky is clear
2017-02-14 02:00:00,93,1034,278.542666667,sky is clear
2017-02-14 03:00:00,93,1034,278.2615,sky is clear
2017-02-14 04:00:00,97,1034,276.641,sky is clear
2017-02-14 05:00:00,98,1034,276.025,sky is clear
2017-02-14 06:00:00,99,1020,275.595689537,sky is clear
2017-02-14 07:00:00,100,1015,275.015,sky is clear
2017-02-14 08:00:00,100,1015,274.336,sky is clear
2017-02-14 09:00:00,100,1015,274.336,sky is clear
2017-02-14 10:00:00,100,1015,274.336,sky is clear
2017-02-14 11:00:00,100,1014,273.872,sky is clear
2017-02-14 12:00:00,100,1014,273.872,sky is clear
2017-02-14 13:00:00,100,1014,273.872,sky is clear
2017-02-14 14:00:00,100,1013,273.536,sky is clear
2017-02-14 15:00:00,100,1014,275.417,overcast clouds
2017-02-14 16:00:00,100,1014,275.417,overcast clouds
2017-02-14 17:00:00,95,1013,277.728,overcast clouds
2017-02-14 18:00:00,95,1013,277.728,overcast clouds
2017-02-14 19:00:00,95,1013,277.728,overcast clouds
2017-02-14 20:00:00,85,1011,280.11,broken clouds
2017-02-14 21:00:00,85,1011,280.11,broken clouds
2017-02-14 22:00:00,85,1011,280.11,broken clouds
2017-02-14 23:00:00,88,1008,280.487,broken clouds
2017-02-15 00:00:00,88,1008,280.487,broken clouds
2017-02-15 01:00:00,88,1008,280.487,broken clouds
2017-02-15 02:00:00,94,1007,279.207,light rain
2017-02-15 03:00:00,94,1007,279.207,light rain
2017-02-15 04:00:00,94,1007,279.207,light rain
2017-02-15 05:00:00,96,1006,279.204,moderate rain
2017-02-15 06:00:00,96,1006,279.204,moderate rain
2017-02-15 07:00:00,96,1006,279.204,moderate rain
2017-02-15 08:00:00,93,1005,280.354,heavy intensity rain
2017-02-15 09:00:00,93,1005,280.354,heavy intensity rain
2017-02-15 10:00:00,93,1005,280.354,heavy intensity rain
2017-02-15 11:00:00,88,1002,281.442,moderate rain
2017-02-15 12:00:00,88,1002,281.442,moderate rain
2017-02-15 13:00:00,88,1002,281.442,moderate rain
2017-02-15 14:00:00,86,1000,281.871,moderate rain
2017-02-15 15:00:00,86,1000,281.871,moderate rain
2017-02-15 16:00:00,87,1001,281.716,moderate rain
2017-02-15 17:00:00,87,1000,282.4,moderate rain
2017-02-15 18:00:00,87,1000,282.4,moderate rain
2017-02-15 19:00:00,87,1000,282.4,moderate rain
2017-02-15 20:00:00,85,999,283.039,moderate rain
2017-02-15 21:00:00,85,999,283.039,moderate rain
2017-02-15 22:00:00,85,999,283.039,moderate rain
2017-02-15 23:00:00,86,996,283.291,moderate rain
2017-02-16 00:00:00,86,996,283.291,moderate rain
2017-02-16 01:00:00,86,996,283.291,moderate rain
2017-02-16 02:00:00,84,993,283.4,moderate rain
2017-02-16 03:00:00,84,993,283.4,moderate rain
2017-02-16 04:00:00,84,993,283.4,moderate rain
2017-02-16 05:00:00,86,990,283.185,moderate rain
2017-02-16 06:00:00,86,990,283.185,moderate rain
2017-02-16 07:00:00,86,990,283.185,moderate rain
2017-02-16 08:00:00,83,987,283.564,moderate rain
2017-02-16 09:00:00,83,987,283.564,moderate rain
2017-02-16 10:00:00,83,987,283.564,moderate rain
2017-02-16 11:00:00,82,985,283.731,moderate rain
2017-02-16 12:00:00,82,985,283.731,moderate rain
2017-02-16 13:00:00,82,985,283.731,moderate rain
2017-02-16 14:00:00,87,984,282.671,moderate rain
2017-02-16 15:00:00,87,984,282.671,moderate rain
2017-02-16 16:00:00,87,984,282.671,moderate rain
2017-02-16 17:00:00,90,988,281.144,light rain
2017-02-16 18:00:00,90,988,281.144,light rain
2017-02-16 19:00:00,90,988,281.144,light rain
2017-02-16 20:00:00,93,991,280.68,light rain
2017-02-16 21:00:00,93,991,280.68,light rain
2017-02-16 22:00:00,93,991,280.68,light rain
2017-02-16 23:00:00,93,993,280.355,light rain
2017-02-17 00:00:00,93,993,280.355,light rain
2017-02-17 01:00:00,93,993,280.355,light rain
2017-02-17 02:00:00,95,996,279.474,light rain
2017-02-17 03:00:00,95,996,279.474,light rain
2017-02-17 04:00:00,95,996,279.474,light rain
2017-02-17 05:00:00,93,999,279.464,light rain
2017-02-17 06:00:00,93,999,279.464,light rain
2017-02-17 07:00:00,93,999,279.464,light rain
2017-02-17 08:00:00,97,1000,279.106,light rain
2017-02-17 09:00:00,97,1000,279.106,light rain
2017-02-17 10:00:00,97,1000,279.106,light rain
2017-02-17 11:00:00,97,1001,278.954,light rain
2017-02-17 12:00:00,97,1001,278.954,light rain
2017-02-17 13:00:00,97,1001,278.954,light rain
2017-02-17 14:00:00,98,1001,278.803,light rain
2017-02-17 15:00:00,98,1001,278.803,light rain
2017-02-17 16:00:00,100,1001,278.236,light rain
2017-02-17 17:00:00,99,1001,278.922,light rain
2017-02-17 18:00:00,99,1001,278.922,light rain
2017-02-17 19:00:00,99,1001,278.922,light rain
2017-02-17 20:00:00,93,999,280.292,light rain
2017-02-17 21:00:00,93,999,280.292,light rain
2017-02-17 22:00:00,93,999,280.292,light rain
2017-02-17 23:00:00,89,997,280.708,scattered clouds
2017-02-18 00:00:00,89,997,280.708,scattered clouds
2017-02-18 01:00:00,89,997,280.708,scattered clouds
2017-02-18 02:00:00,99,996,278.364,scattered clouds
2017-02-18 03:00:00,99,996,278.364,scattered clouds
2017-02-18 04:00:00,99,996,278.364,scattered clouds
2017-02-18 05:00:00,100,995,277.483,broken clouds
2017-02-18 06:00:00,100,995,277.483,broken clouds
2017-02-18 07:00:00,100,995,277.483,broken clouds
2017-02-18 08:00:00,100,994,277.166,broken clouds
2017-02-18 09:00:00,100,994,277.166,broken clouds
2017-02-18 10:00:00,100,994,277.166,broken clouds
2017-02-18 11:00:00,100,993,277.061,overcast clouds
2017-02-18 12:00:00,100,993,277.061,overcast clouds
2017-02-18 13:00:00,100,993,277.061,overcast clouds
2017-02-18 14:00:00,100,993,276.791,light rain
2017-02-18 15:00:00,100,993,276.791,light rain
2017-02-18 16:00:00,100,992,276.526,overcast clouds
2017-02-18 17:00:00,100,992,277.292,light rain
2017-02-18 18:00:00,100,992,277.292,light rain
2017-02-18 19:00:00,100,992,277.292,light rain
2017-02-18 20:00:00,100,992,277.37,light rain
2017-02-18 21:00:00,100,992,277.37,light rain
2017-02-18 22:00:00,100,992,277.37,light rain
2017-02-18 23:00:00,100,992,277.181,light rain
2017-02-19 00:00:00,100,992,277.181,light rain
2017-02-19 01:00:00,100,992,277.181,light rain
2017-02-19 02:00:00,100,993,276.874,broken clouds
2017-02-19 03:00:00,100,993,276.874,broken clouds
2017-02-19 04:00:00,100,993,276.874,broken clouds
2017-02-19 05:00:00,100,994,276.845,overcast clouds
2017-02-19 06:00:00,100,994,276.845,overcast clouds
2017-02-19 07:00:00,100,994,276.845,overcast clouds
2017-02-19 08:00:00,100,994,276.971,light rain
2017-02-19 09:00:00,100,994,276.971,light rain
2017-02-19 10:00:00,100,994,276.971,light rain
2017-02-19 11:00:00,100,994,276.135,light rain
2017-02-19 12:00:00,100,994,276.135,light rain
2017-02-19 13:00:00,100,994,276.135,light rain
2017-02-19 14:00:00,100,994,275.971,light rain
2017-02-19 15:00:00,100,994,275.971,light rain
2017-02-19 16:00:00,100,994,275.971,light rain
2017-02-19 17:00:00,100,991,277.599,light rain
2017-02-19 18:00:00,100,991,277.599,light rain
2017-02-19 19:00:00,100,991,277.599,light rain
2017-02-19 20:00:00,99,992,278.79,light rain
2017-02-19 21:00:00,99,992,278.79,light rain
2017-02-19 22:00:00,99,992,278.79,light rain
2017-02-19 23:00:00,100,992,278.617,light rain
2017-02-20 00:00:00,100,992,278.617,light rain
2017-02-20 01:00:00,100,992,278.617,light rain
2017-02-20 02:00:00,100,994,277.315,moderate rain
2017-02-20 03:00:00,100,994,277.315,moderate rain
2017-02-20 04:00:00,100,994,277.315,moderate rain
2017-02-20 05:00:00,100,995,277.709,light rain
2017-02-20 06:00:00,100,995,277.709,light rain
2017-02-20 07:00:00,100,995,277.709,light rain
2017-02-20 08:00:00,100,995,278.047,light rain
2017-02-20 09:00:00,100,995,278.047,light rain
2017-02-20 10:00:00,100,995,278.047,light rain
2017-02-20 11:00:00,100,995,277.297,moderate rain
2017-02-20 12:00:00,100,995,277.297,moderate rain
2017-02-20 13:00:00,100,995,277.297,moderate rain
2017-02-20 14:00:00,100,996,277.432,moderate rain
2017-02-20 15:00:00,100,996,277.432,moderate rain
2017-02-20 16:00:00,100,996,276.049,light rain
2017-02-20 17:00:00,100,997,277.982,broken clouds
2017-02-20 18:00:00,100,997,277.982,broken clouds
2017-02-20 19:00:00,100,997,277.982,broken clouds
2017-02-20 20:00:00,93,996,280.282,scattered clouds
2017-02-20 21:00:00,93,996,280.282,scattered clouds
2017-02-20 22:00:00,93,996,280.282,scattered clouds
2017-02-20 23:00:00,91,997,279.998,broken clouds
2017-02-21 00:00:00,91,997,279.998,broken clouds
2017-02-21 01:00:00,91,997,279.998,broken clouds
2017-02-21 02:00:00,100,999,277.82,broken clouds
2017-02-21 03:00:00,100,999,277.82,broken clouds
2017-02-21 04:00:00,100,999,277.82,broken clouds
2017-02-21 05:00:00,100,1000,277.272,light rain
2017-02-21 06:00:00,100,1000,277.272,light rain
2017-02-21 07:00:00,100,1000,277.272,light rain
2017-02-21 08:00:00,100,999,277.143,light rain
2017-02-21 09:00:00,100,1004,277.069661861,light rain
2017-02-21 10:00:00,100,1020,277.201333333,light rain
2017-02-21 11:00:00,100,1020,277.019666667,light rain
2017-02-21 12:00:00,100,1021,276.4835,light rain
2017-02-21 13:00:00,100,1020,276.42,light rain
2017-02-21 14:00:00,100,1021,276.002,light rain
2017-02-21 15:00:00,93,1008,276.3,mist
2017-02-21 16:00:00,93,1009,276.69,mist
2017-02-21 17:00:00,93,1010,277.98,mist
2017-02-21 18:00:00,87,1011,279.97,mist
2017-02-21 19:00:00,81,1013,280.82,mist
2017-02-21 20:00:00,81,1013,281.55,broken clouds
2017-02-21 21:00:00,81,1013,282.13,broken clouds
2017-02-21 22:00:00,75,1014,282.66,broken clouds
2017-02-21 23:00:00,75,1015,282.81,overcast clouds
2017-02-22 00:00:00,70,1015,282.39,scattered clouds
2017-02-22 01:00:00,70,1016,282.26,broken clouds
2017-02-22 02:00:00,80,1016,280.84,scattered clouds
2017-02-22 03:00:00,93,1017,278.81,sky is clear
2017-02-22 04:00:00,86,1017,277.46,scattered clouds
2017-02-22 05:00:00,100,1018,277.58,overcast clouds
2017-02-22 06:00:00,75,1019,277.08,overcast clouds
2017-02-22 07:00:00,93,1019,277.32,overcast clouds
2017-02-22 08:00:00,100,1020,277.16,few clouds
2017-02-22 09:00:00,93,1020,277.75,scattered clouds
2017-02-22 10:00:00,100,1020,277.15,few clouds
2017-02-22 11:00:00,100,1021,275.95,sky is clear
2017-02-22 12:00:00,100,1021,275.34,sky is clear
2017-02-22 13:00:00,93,1021,275.54,broken clouds
2017-02-22 14:00:00,100,1021,275.54,scattered clouds
2017-02-22 15:00:00,100,1021,274.79,sky is clear
2017-02-22 16:00:00,92,1024,274.86,few clouds
2017-02-22 17:00:00,32,1012,275.63,sky is clear
2017-02-22 18:00:00,93,1022,277.81,overcast clouds
2017-02-22 19:00:00,80,1022,278.97,overcast clouds
2017-02-22 20:00:00,86,1022,280,overcast clouds
2017-02-22 21:00:00,86,1022,279.97,light intensity shower rain
2017-02-22 22:00:00,80,1022,280.23,proximity shower rain
2017-02-22 23:00:00,80,1022,281,light intensity shower rain
2017-02-23 00:00:00,80,1022,280.54,proximity shower rain
2017-02-23 01:00:00,80,1022,279.84,proximity shower rain
2017-02-23 02:00:00,100,1022,278.15,proximity shower rain
2017-02-23 03:00:00,86,1022,276.66,proximity shower rain
2017-02-23 04:00:00,100,1022,276.13,sky is clear
2017-02-23 05:00:00,100,1023,275.12,sky is clear
2017-02-23 06:00:00,100,1023,274.33,few clouds
2017-02-23 07:00:00,100,1023,274.38,sky is clear
2017-02-23 08:00:00,100,1023,274.16,sky is clear
2017-02-23 09:00:00,100,1023,273.77,broken clouds
2017-02-23 10:00:00,100,1023,273.75,mist
2017-02-23 11:00:00,80,1023,274.56,broken clouds
2017-02-23 12:00:00,86,1023,275.12,broken clouds
2017-02-23 13:00:00,86,1023,274.93,overcast clouds
2017-02-23 14:00:00,93,1023,274.52,overcast clouds
2017-02-23 15:00:00,86,1024,273.78,mist
2017-02-23 16:00:00,86,1024,273.26,light rain
2017-02-23 17:00:00,80,1024,273.69,light rain
2017-02-23 18:00:00,93,1025,274.57,light rain
2017-02-23 19:00:00,80,1025,275.88,mist
2017-02-23 20:00:00,86,1025,276.17,mist
2017-02-23 21:00:00,80,1024,277.05,broken clouds
2017-02-23 22:00:00,100,1024,277.61,light snow
2017-02-23 23:00:00,100,1023,277.61,light snow
2017-02-24 00:00:00,100,1023,277.61,light snow
2017-02-24 01:00:00,100,1022,277.05,proximity shower rain
2017-02-24 02:00:00,100,1022,275.63,light snow
2017-02-24 03:00:00,100,1022,274.89,sky is clear
2017-02-24 04:00:00,100,1021,274.17,scattered clouds
2017-02-24 05:00:00,86,1021,273.8,sky is clear
2017-02-24 06:00:00,86,1021,273.67,sky is clear
2017-02-24 07:00:00,86,1021,273.94,sky is clear
2017-02-24 08:00:00,93,1021,273.95,light rain
2017-02-24 09:00:00,93,1020,273.93,light snow
2017-02-24 10:00:00,86,1020,273.56,light snow
2017-02-24 11:00:00,100,1020,273.37,mist
2017-02-24 12:00:00,100,1020,272.95,mist
2017-02-24 13:00:00,86,1020,273.15,mist
2017-02-24 14:00:00,100,1020,272.73,mist
2017-02-24 15:00:00,100,1021,273.14,mist
2017-02-24 16:00:00,100,1020,273.43,light shower snow
2017-02-24 17:00:00,100,1021,273.58,light shower snow
2017-02-24 18:00:00,100,1021,274.14,light shower snow
2017-02-24 19:00:00,100,1022,275,mist
2017-02-24 20:00:00,98,1022,275.99,mist
2017-02-24 21:00:00,98,1022,276.58,broken clouds
2017-02-24 22:00:00,98,1022,277.14,fog
2017-02-24 23:00:00,60,1022,278.03,proximity shower rain
2017-02-25 00:00:00,60,1022,277.87,broken clouds
2017-02-25 01:00:00,97,1022,277.6,few clouds
2017-02-25 02:00:00,100,1023,275.92,sky is clear
2017-02-25 03:00:00,100,1023,274.21,sky is clear
2017-02-25 04:00:00,100,1023,274.18,sky is clear
2017-02-25 05:00:00,80,1024,273.31,sky is clear
2017-02-25 06:00:00,100,1024,273,sky is clear
2017-02-25 07:00:00,93,1024,272.17,broken clouds
2017-02-25 08:00:00,86,1025,271.76,scattered clouds
2017-02-25 09:00:00,86,1025,266.97,mist
2017-02-25 10:00:00,86,1025,266.64,mist
2017-02-25 11:00:00,80,1025,270.75,mist
2017-02-25 12:00:00,100,1024,270.35,mist
2017-02-25 13:00:00,100,1024,270.13,broken clouds
2017-02-25 14:00:00,100,1024,270.14,scattered clouds
2017-02-25 15:00:00,100,1024,271.13,broken clouds
2017-02-25 16:00:00,86,1024,271.12,scattered clouds
2017-02-25 17:00:00,100,1024,272.52,broken clouds
2017-02-25 18:00:00,100,1023,273.81,broken clouds
2017-02-25 19:00:00,65,1023,275.55,scattered clouds
2017-02-25 20:00:00,100,1022,276.99,broken clouds
2017-02-25 21:00:00,100,1021,277.28,light intensity shower rain
2017-02-25 22:00:00,100,1020,277.72,light intensity shower rain
2017-02-25 23:00:00,100,1019,277.72,proximity shower rain
2017-02-26 00:00:00,100,1018,277.72,light intensity shower rain
2017-02-26 01:00:00,69,1015,276.62,proximity shower rain
2017-02-26 02:00:00,75,1016,275.46,light rain
2017-02-26 03:00:00,75,1015,275.3,light shower sleet
2017-02-26 04:00:00,100,1014,275.34,light intensity shower rain
2017-02-26 05:00:00,93,1013,274.35,mist
2017-02-26 06:00:00,93,1013,273.82,light intensity shower rain
2017-02-26 07:00:00,93,1012,273.14,light intensity shower rain
2017-02-26 08:00:00,100,1011,272.97,light rain
2017-02-26 09:00:00,100,1010,272.39,light rain
2017-02-26 10:00:00,93,1009,272.27,light rain
2017-02-26 11:00:00,93,1008,271.96,light snow
2017-02-26 12:00:00,93,1007,271.78,mist
2017-02-26 13:00:00,100,1007,271.73,mist
2017-02-26 14:00:00,93,1006,271.58,mist
2017-02-26 15:00:00,100,1006,273.94,light snow
2017-02-26 16:00:00,93,1007,274.48,mist
2017-02-26 17:00:00,93,1007,274.43,mist
2017-02-26 18:00:00,100,1007,275.7,broken clouds
2017-02-26 19:00:00,69,1007,276.85,overcast clouds
2017-02-26 20:00:00,90,1007,277.86,scattered clouds
2017-02-26 21:00:00,90,1006,279,sky is clear
2017-02-26 22:00:00,90,1006,279.43,broken clouds
2017-02-26 23:00:00,87,1006,279.86,sky is clear
2017-02-27 00:00:00,65,1007,279.87,sky is clear
2017-02-27 01:00:00,75,1007,279.5,sky is clear
2017-02-27 02:00:00,99,1007,278.5,few clouds
2017-02-27 03:00:00,48,1007,277.54,sky is clear
2017-02-27 04:00:00,41,1007,277.33,sky is clear
2017-02-27 05:00:00,38,1007,275.9,sky is clear
2017-02-27 06:00:00,44,1007,275.1,sky is clear
2017-02-27 07:00:00,44,1007,273.78,sky is clear
2017-02-27 08:00:00,44,1007,273.78,sky is clear
2017-02-27 09:00:00,47,1007,272.79,sky is clear
2017-02-27 10:00:00,47,1008,271.98,sky is clear
2017-02-27 11:00:00,44,1007,270.97,sky is clear
2017-02-27 12:00:00,47,1007,271.56,scattered clouds
2017-02-27 13:00:00,64,1007,272.11,light shower snow
2017-02-27 14:00:00,100,1006,271.56,proximity shower rain
2017-02-27 15:00:00,100,1006,272.74,light snow
2017-02-27 16:00:00,64,1007,273.13,light shower snow
2017-02-27 17:00:00,100,1007,273.82,mist
2017-02-27 18:00:00,100,1007,273.41,light rain
2017-02-27 19:00:00,86,1006,272.79,mist
2017-02-27 20:00:00,86,1006,273.31,fog
2017-02-27 21:00:00,100,1005,273.66,fog
2017-02-27 22:00:00,80,1005,274.18,fog
2017-02-27 23:00:00,100,1005,274.51,mist
2017-02-28 00:00:00,100,1005,275.17,fog
2017-02-28 01:00:00,100,1006,276,mist
2017-02-28 02:00:00,100,1006,275.3,fog
2017-02-28 03:00:00,100,1006,274.32,mist
2017-02-28 04:00:00,100,1007,272.36,mist
